generate,real,cans
Stellaris,Farmer's Dynasty,"['Stellaris', 'DiRT 4', 'Ford Racing Off Road', 'Make America Great Again: The Trump Presidency', ""Farmer's Dynasty"", 'I Am Caligula', 'A Healer Only Lives Twice', 'Luxor 3', 'Molemen Must Die!', ""Stick 'Em Up 2: Paper Adventures"", 'Reign of Bullets', 'Dr. Langeskov, The Tiger, and The Terribly Cursed Emerald: A Whirlwind Heist', '3D MiniGolf', 'SolarGun', 'Life Goes On: Done to Death', 'Cold War', 'Cobalt WASD', 'One Tower', 'FRACT OSC', 'Intruder Alert: Ixian Operations']"
Who's Your Daddy,Batman: Arkham Asylum Game of the Year Edition,"['Planet of the Eyes', ""Joe Dever's Lone Wolf HD Remastered"", 'eXceed - Gun Bullet Children', 'Midnight', 'SHINRAI - Broken Beyond Despair', 'Ironclad Tactics', ""Who's Your Daddy"", 'Open Sorcery', 'Hydraulic Empire', 'Puzzle Bots', 'Namariel Legends: Iron Lord Premium Edition', 'Strategic Command WWII: War in Europe', 'Summer Sale', 'Doodle God Blitz', ""Shu's Garden"", 'Probability 0', 'MyWorld - Action RPG Maker', 'Command &amp; Conquer 4: Tiberian Twilight', 'Arcane Mapper', 'Batman: Arkham Asylum Game of the Year Edition']"
The Entente Gold,Resident Evil Revelations / Biohazard Revelations,"['Crossfire: Dungeons', 'Hand of the Gods', 'Crayon Physics Deluxe', 'Spirits of Xanadu', 'BLADESTORM: Nightmare', 'Legends of Ellaria', 'Skyforge', ""Pajama Sam's Lost &amp; Found"", 'Sweezy Gunner', 'Ori and the Blind Forest', 'March of Industry: Very Capitalist Factory Simulator Entertainments', 'Resident Evil Revelations / Biohazard Revelations', 'FINAL FANTASY® XIII-2', 'Shotgun Farmers', 'The Entente Gold', 'Goblin and Coins', 'Nidhogg', 'The Political Machine 2016', 'Moero Chronicle | 限界凸記 モエロクロニクル | 極限凸記\u3000萌萌編年史', 'Grandia® II Anniversary Edition']"
HuniePop,HuniePop,"['The Political Machine 2016', 'Ghost of a Tale', ""Oddworld: New 'n' Tasty"", 'Itineris', 'Stones of Sorrow', 'Cooking Dash®', 'Earth Defense Force: Insect Armageddon', 'eXceed 2nd - Vampire REX', 'Black Sand Drift', 'Zup! 7', 'HuniePop', 'Dead Space™ 2', 'Company of Heroes: Eastern Front', 'Turn Around', 'Dungeon Nightmares II : The Memory', 'Colonies Online', 'Team Four Star RPG', 'Machinarium', 'Nanoborg', 'Far Space Halloween edition']"
MASSIVE CHALICE,Mini Golf Mundo,"['Mind Zero', 'Door Kickers: Action Squad', 'Mini Golf Mundo', 'ШП', 'LSD', 'Pepe Porcupine', 'Mad Max: Fury Road', 'Warhammer 40,000: Space Marine', 'Chaser', 'MASSIVE CHALICE', 'Music Maker 2017 Premium Steam Edition', 'Chess 2: The Sequel', 'The Entente Gold', 'Fall of the New Age Premium Edition', 'Forestry 2017 - The Simulation', 'Clandestinity of Elsie', 'Raiden IV: OverKill', 'Aporia: Beyond The Valley', ""Sid Meier's Civilization® III Complete"", 'SimAirport']"
Grand Theft Auto V,Grand Theft Auto V,"['One Late Night: Deadline', 'Toast Time', 'SickBrick', 'Girls Like Robots', 'Pub Encounter', 'The Collider', 'Micro Machines World Series', 'Painkiller Overdose', 'Borderlands', 'Grand Theft Auto V', 'Amulet of Dreams', 'Ittle Dew', 'Sky Mercenaries', 'Dungeon Creepster', 'Abalone', 'Rampage Knights', '16bit Trader', 'Night in the Woods', 'There Was A Caveman', 'Words for Evil']"
Half-Life,Half-Life,"['Runestone Keeper', 'Minion Masters', 'stratO', 'Code 7', 'Soldier Front 2', 'A Wild Catgirl Appears!', ""Oddworld: New 'n' Tasty"", 'New kind of adventure', 'Artemis Spaceship Bridge Simulator', 'The Hurricane of the Varstray -Collateral hazard-', 'Angry Video Game Nerd: The Movie', 'News Tycoon', 'Shadow Bug', 'Cooking Dash®', ""Let's Sing 2016"", 'Half-Life', 'Midnight', 'Gold Rush: The Game', 'Doc Clock: The Toasted Sandwich of Time', 'Clandestinity of Elsie']"
For The King,Particle Fleet: Emergence,"['For The King', 'Riptide GP2', 'Tallowmere', 'Dodge', 'Battle Chef Brigade', ""Eternity's Child"", 'Girlfriend Rescue', 'METAGAL', 'Rage Runner', 'Gaming In Color', 'Firefighters 2014', 'Think To Die', 'Need For Drink', 'Particle Fleet: Emergence', 'Eleusis', ""Where's My Mommy?"", 'ibb &amp; obb', 'ABC Coloring Town', 'Jet Set Knights', 'NyxQuest: Kindred Spirits']"
Dungeons 3,Dungeons 3,"['Sky Break', 'Dead Cells', 'Romance of the Three Kingdoms Maker / 三国志ツクール', 'Ironclads 2: American Civil War', 'Achievement Hunter: Overdose', 'Necronomicon: The Dawning of Darkness', 'ARCADE GAME SERIES: DIG DUG', 'Without Within 2', 'Auto Age: Standoff', 'Alien Robot Monsters', 'LEGO Harry Potter: Years 5-7', 'Gorky 17', 'Battlevoid: Sector Siege', 'Command &amp; Conquer 4: Tiberian Twilight', 'Full Spectrum Warrior', 'Dungeons 3', 'Prince of Persia: Warrior Within™', ""Shu's Garden"", 'Handsome Mr. Frog', 'Yorkshire Gubbins']"
Call of Duty®: Infinite Warfare,Call of Duty®: Infinite Warfare,"['Hollowed', 'Warspear Online', 'NUKED KNIGHT', 'Town of Salem', 'DOOM 3', 'Garlock Online', 'The Quest', 'PulseCharge', 'ClickRaid', 'Blossom Tales: The Sleeping King', ""Heroine's Quest: The Herald of Ragnarok"", 'Cross Set', 'Call of Duty®: Infinite Warfare', 'Chiptune Champion', 'Call of Duty® 4: Modern Warfare®', 'Zup! 7', 'Avoid - Sensory Overload', 'Drive Isle', 'Zup! 4', 'FIM Speedway Grand Prix 15']"
Aragami,The Quest,"['Cho Dengeki Stryker All Ages Version', 'Super Sanctum TD', ""Gary Grigsby's War in the East"", 'Destiny Warriors RPG', 'Sang-Froid - Tales of Werewolves', 'Arrow Heads', 'TinkerQuarry', 'Indie Graphics Bundle - Royalty Free Sprites', 'Birthdays the Beginning / バースデイズ・ザ・ビギニング', 'Mega Man Legacy Collection 2 / ロックマン クラシックス コレクション 2', 'Cinemaware Anthology: 1986-1991', 'One Strike', 'METAGAL', 'Orcs Must Die! 2', 'Indie Game Battle', 'Aragami', 'The Quest', 'Pro Rugby Manager 2015', 'Triennale Game Collection', 'Street Legal Racing: Redline v2.3.1']"
Stick Fight: The Game,Fran Bow,"['Figment', 'Cubicolor', 'Galcon 2: Galactic Conquest', 'Team Racing League', 'Colours of Magic: Aqua Teeter', 'Chronicles of a Dark Lord: Episode 1 Tides of Fate Complete', 'Fran Bow', 'Speedball 2 HD', 'Defiance', 'Arrow Heads', 'Zombie Wars: Invasion', 'Flora', 'Atomic 79', 'Lone Warrior', 'Zup! 4', 'Eternal Step', 'Combat Core', 'WazHack', 'Stick Fight: The Game', 'Tales of Monkey Island Complete Pack']"
8-Bit Invaders!,8-Bit Invaders!,"['Burn Zombie Burn!', 'Star Trek: Starfleet Command Gold Edition', 'Kingdom of Loot', 'Without Within 2', 'Industry Empire', 'Cashtronauts', 'Gun Bombers', 'Jay Fighter: Remastered', 'X-COM: Terror From the Deep', 'Arma 2: British Armed Forces', '8-Bit Invaders!', 'Terminal Hacker', 'Bermuda - Lost Survival', 'Wickland', 'Ziggurat', 'The Land of Pain', 'Empty Horizons', 'Rex: Another Island', 'A Game of Dwarves', 'Solarix']"
Tom Clancy’s Splinter Cell Blacklist,Savage Lands,"[""Vendetta - Curse of Raven's Cry"", 'Vive le Roi', '8-Bit Invaders!', 'Savage Lands', 'Executive Assault', 'Legends of Callasia', 'Strange Night', 'Run Away', 'Hitogata Happa', 'The House', 'Soulless: Ray Of Hope', 'Tom Clancy’s Splinter Cell Blacklist', 'The Elder Scrolls V: Skyrim Special Edition', ""The Last Door: Season 2 - Collector's Edition"", 'Dominions 5 - Warriors of the Faith', 'CrazyCars3D', 'Iron Front: Digital War Edition', 'NyxQuest: Kindred Spirits', 'Cargo! The Quest for Gravity', 'The Moon Sliver']"
Bloons TD Battles,Bloons TD Battles,"['Phantom Breaker: Battle Grounds', 'SHOWTIME 2073', 'Onikira - Demon Killer', 'KNIGHTS', 'Angelica Weaver: Catch Me When You Can', 'Toast Time', 'Catch a Falling Star', 'Bloons TD Battles', 'Anime Studio Simulator', 'Evolution RTS', 'Major\\Minor - Complete Edition', 'Sky Knights', 'Your Quest', 'The Incredible Adventures of Van Helsing', 'Gun Bombers', 'Gothic 1', 'Safecracker: The Ultimate Puzzle Adventure', 'Secret Files 2: Puritas Cordis', 'I am Bread', 'Insidia']"
Stardew Valley,Stardew Valley,"['Voidspire Tactics', 'Salammbô: Battle for Carthage', 'One Strike', 'NEXT JUMP: Shmup Tactics', 'The Sun and Moon', 'Beater Spirit', 'Superflight', 'Gods Will Be Watching', 'STANDBY', 'How to Take Off Your Mask', 'Virtual Rides 3 - Funfair Simulator', 'Cubium Dreams', 'Dead Bits', 'Blood of the Werewolf', 'Crossout', 'Close Combat - Panthers in the Fog', 'Airline Tycoon 2', 'Stardew Valley', 'Age of Empires II HD', 'Europa Universalis III Complete']"
Lost Lands: A Hidden Object Adventure,Trick and Treat - Visual Novel,"['The Jackbox Party Pack', 'RPG Maker 2000', 'Daikatana', 'Wolfenstein II: The New Colossus', 'Pivvot', 'SolForge', 'Lost Lands: A Hidden Object Adventure', 'The Lord of the Rings Online™', 'Strategic Command WWII: War in Europe', 'Molten Armor', 'Quern - Undying Thoughts', 'Star Command Galaxies', ""The Witcher: Enhanced Edition Director's Cut"", 'Dog Sled Saga', 'Trick and Treat - Visual Novel', 'Trackday Manager', 'CroNix', 'Sentinel', 'Thief: Deadly Shadows', 'The Night of the Rabbit']"
Back to Bed,Who's Your Daddy,"['Fairy Tale Mysteries: The Puppet Thief', 'Back to Bed', 'HyperRogue', 'Card City Nights', 'There Was A Caveman', ""Who's Your Daddy"", 'Dog Sled Saga', 'Command HQ', 'What The Box?', 'Orake 2D MMORPG', 'RefRain - prism memories -', 'My Free Zoo', 'The Tomorrow War', 'Ironclads: American Civil War', 'Pixelscape: Oceans', 'Serena', 'Tom Clancy’s Splinter Cell Blacklist', 'Galactic Civilizations III', 'POSTAL 2', 'Creeper World 3: Arc Eternal']"
Life is Strange - Episode 1,Life is Strange - Episode 1,"['Crazy Plant Shop', 'Judgment: Apocalypse Survival Simulation', 'Battleplan: American Civil War', 'Rescue Lucy', 'Outcast 1.1', 'Cosmic Express', 'ShaderTool', 'Space Hack', 'Zombie Panic! Source', 'Where are my Internets?', 'Badiya', 'Life is Strange - Episode 1', ""Oddworld: Stranger's Wrath HD"", 'ShellShock Live', 'Fate/EXTELLA', 'One More Line', 'Dresden Files Cooperative Card Game', 'Ruzar - The Life Stone', 'Ace Combat Assault Horizon - Enhanced Edition', 'Vampire Legends: The True Story of Kisilova']"
Grand Theft Auto III,Mass Effect,"['Heroes Rise: The Prodigy', 'Ways of History', 'Grand Theft Auto III', 'Kingdoms Rise', 'VERSUS SQUAD', 'Pixel Boy and the Ever Expanding Dungeon', 'BattleRush', 'Nephise', 'Club Naughty', 'Zwei: The Ilvard Insurrection', 'ZombieCarz', 'Mass Effect', 'Dustbowl', ""Heaven's Hope - Special Edition"", 'Stealth Bastard Deluxe', 'The Signal From Tölva', 'Big Brain Wolf', 'Wooden Battles', 'Legend (1994)', 'Berserk']"
DARK SOULS™ III,DARK SOULS™ III,"['Crab Dub', 'World of Subways 1 – The Path', 'Source Filmmaker', 'DARK SOULS™ III', 'Passpartout: The Starving Artist', 'Krosmaster Arena', 'Monsterland', 'Hidden: On the trail of the Ancients', 'Kraven Manor', 'Mini Guns', 'Just Death', 'Harvester', 'A Valley Without Wind', 'Mob Psycho 100', 'Ghost In The Shell: Stand Alone Complex', 'Prison Tycoon 3™: Lockdown', 'Castlevania: Lords of Shadow – Mirror of Fate HD', 'White Haven Mysteries', 'Slayaway Camp', 'Wunderdoktor']"
Brothers - A Tale of Two Sons,Haunted,"['Tower!3D', 'The Seven Years War (1756-1763)', 'Brothers - A Tale of Two Sons', 'Rise of the Argonauts', 'Haunted', 'Disney Epic Mickey 2:  The Power of Two', 'Games of Glory', 'Galactic Civilizations® I: Ultimate Edition', 'Teeworlds', 'Lost Marbles', 'Press X to Not Die', 'The Space Garden', 'Rivalry', 'Cargo 3', 'Yet Another World', 'Pixel Sand', 'Borderless Gaming', ""Day One : Garry's Incident"", ""Melody's Escape"", 'Color Symphony']"
The Lord of the Rings Online™,The Lord of the Rings Online™,"['Make America Great Again: The Trump Presidency', 'Chronicles of Teddy', 'The Lord of the Rings Online™', 'Vampires: Guide Them to Safety!', 'Reflex Arena', 'The Uninvited: MacVenture Series', 'Shuffle!', ""Memory's Dogma CODE:01"", 'Capitalism 2', 'Porcunipine', 'The Sun Will Rise', 'Alone in the Dark: Illumination™', 'The Ship: Single Player', 'Good Archer', ""Once Upon an All Hallow's Eve"", 'Crossout', 'Pitiri 1977', 'Star Rangers™ XE', ""Pajama Sam's Sock Works"", 'Proto Raider']"
Stranded Deep,Stranded Deep,"['Girls Like Robots', 'Prison Tycoon 3™: Lockdown', 'Rubek', 'Pepe Porcupine', 'Just Death', 'PERFECT ANGLE: The puzzle game based on optical illusions', 'Cyto', 'Masters of the World - Geopolitical Simulator 3', 'Football Mogul 15', 'Rugby Challenge 3', 'ZombieRun', 'Another Star', 'Real Farm', 'Rusty Lake: Roots', 'Dragon Age™: Origins Awakening', 'Off-Road Paradise: Trial 4x4', 'MegaTagmension Blanc + Neptune VS Zombies (Neptunia)', 'Anomaly 2', 'Stranded Deep', 'Greedy Guns']"
Fallout 4,Angry Video Game Nerd: The Movie,"['Life Forge ORPG', 'Life Goes On: Done to Death', 'UnEpic', 'Lost in a Forest', 'Rogue State', 'Campfire: One of Us Is the Killer', 'Neon Drive', 'My Night Job', 'Fallout 4', 'Way of the Samurai 4', 'Hidden Object - 12 in 1 bundle', 'Orc Attack: Flatulent Rebellion', 'Angry Video Game Nerd: The Movie', 'Paws: A Shelter 2 Game', ""It's A Wipe!"", 'Tricolour Lovestory', 'Onirim - Solitaire Card Game', 'Supreme Ruler Ultimate', 'Warstone TD', 'Memento Mori 2']"
DOOM,DOOM,"['Worlds Adrift Island Creator', 'Gravity Ghost', 'Mages of Mystralia', 'The Showdown Effect', 'Oceanhorn: Monster of Uncharted Seas', 'The Campaign Series: Fall Weiss', 'Restaurant Empire II', 'Kimulator 2: The Bottle Flip Master', 'Knights and Merchants', 'Quest for Glory 1-5', 'Nux', 'The Old Tree', 'Pepe Porcupine', 'DOOM', 'SUPERFIGHT', 'Wildlife Park 2 - Fantasy', 'Vaporum', 'Shuffle!', 'Putrefaction', 'Terminal Hacker']"
Night in the Woods,Night in the Woods,"['Pillars of Eternity', 'Night in the Woods', ""Deus Ex: Human Revolution - Director's Cut"", ""Oddworld: Stranger's Wrath HD"", 'CrossWorlds: Escape', 'Nameless ~The one thing you must recall~', 'Dungeon Hearts', 'Monster Slayers', 'Tic-Toc-Tower', 'Super Dungeon Run', 'Glass Masquerade', 'Spiral Knights', 'Painkiller Overdose', 'Castle: Never Judge a Book by its Cover', 'Silent Hunter® III', 'Deponia Doomsday', 'Cold Fear™', 'Fractal: Make Blooms Not War', 'PARTICLE MACE', 'The Curse Of Yendor']"
Airport CEO,Halcyon 6: Starbase Commander (LIGHTSPEED EDITION),"['Warlock 2: The Exiled', ""Farmer's Dynasty"", 'Star Trek™ : 25th Anniversary', ""House of 1000 Doors: The Palm of Zoroaster Collector's Edition"", 'Conflicks - Revolutionary Space Battles', 'The Old City: Leviathan', 'Shattered Planet', 'BATTLE PIXELS', 'Commandos 2: Men of Courage', 'JumpSky', 'Slayer Shock', 'Factory Engineer', 'Halcyon 6: Starbase Commander (LIGHTSPEED EDITION)', 'Front Office Football Eight', 'Why Am I Dead At Sea', 'SQUAKE', 'Mystic Destinies: Serendipity of Aeons', 'Cladun X2 / クラシックダンジョンX2', 'Cyberpunk 3776', 'Airport CEO']"
Drizzlepath,Drizzlepath,"['Ninja Cats vs Samurai Dogs', 'The Settlers Online', 'Unreal Tournament 3 Black', 'DRAKERZ-Confrontation', 'Drizzlepath', 'Insecticide Part 1', 'Hardware Engineers', 'NotCoD™', 'Legends of Aethereus', 'Resident Evil 0 / biohazard 0 HD REMASTER', 'Astro Duel', 'Scary Girl', 'Copoka', 'Pirates, Vikings, and Knights II', 'Ionball 2: Ionstorm', 'Blue Tear', 'Hydrophobia: Prophecy', 'Zafehouse Diaries 2', 'Batman™: Arkham Origins Blackgate - Deluxe Edition', 'Nash Racing']"
Monster Loves You!,Monster Loves You!,"['Space - The Return Of The Pixxelfrazzer', ""Luna's Wandering Stars"", 'Monster Loves You!', 'PlayClaw 5 - Game Recording and Streaming', 'BIT.TRIP VOID', 'Cossacks: European Wars', 'Dreaming Sarah', 'Carmageddon TDR 2000', 'SpellForce - Platinum Edition', 'Normality', 'Waves 2', 'Stardew Valley', 'Lost in a Forest', 'Fate Tectonics', 'Ford Street Racing', 'Vegas: Make It Big™', 'Airline Tycoon 2', 'The Black Watchmen', 'Shadows of War', 'Zone4']"
Town of Salem,Danganronpa 2: Goodbye Despair,"['Virtual Rides 3 - Funfair Simulator', 'Dinner Date', ""Where's My Mommy?"", 'Superstatic', 'Sorcery! Part 4', 'Egg Returns Home', 'Super MNC', 'Danganronpa 2: Goodbye Despair', 'Zombidle : REMONSTERED', ""Sid Meier's Starships"", ""Hellblade: Senua's Sacrifice"", 'Blockle', ""Mind Snares: Alice's Journey"", 'Town of Salem', 'The Book of Unwritten Tales: The Critter Chronicles', 'Heroes Evolved', 'PLAYERUNKN1WN: Friendly Fire', 'CodeSpells', 'Hero Generations', 'Heavy Gear Assault']"
Dead Effect,Wolfenstein 3D,"['Broken Sword 3 - the Sleeping Dragon', 'Monster Monpiece', 'Club Naughty', 'Dead Effect', 'SQUIDS FROM SPACE', 'Wildlife Park 2 - Fantasy', 'Medieval II: Total War™', 'Horror in the Asylum', 'Wolfenstein 3D', 'Disillusions Manga Horror', 'One Night Stand', 'DisplayFusion', 'Copoka', 'Rot Gut', 'Wheels of Aurelia', 'Eventide: Slavic Fable', 'Cubicle Quest', 'Battlepaths', 'Trials of Azra', 'Vector Thrust']"
Who's Your Daddy,Sanctum 2,"['Overlord: Fellowship of Evil', 'Pressured', 'Aporia: Beyond The Valley', ""Who's Your Daddy"", 'NSFW ~ Not a Simulator For Working', 'Midnight', ""King's Bounty: The Legend"", 'AER Memories of Old', 'Lords Of The Fallen™', 'The Walking Dead', 'Skyforge', 'Sanctum 2', 'Unhack', 'Warhammer® 40,000: Dawn of War® - Dark Crusade', 'Lucent Heart', 'On A Roll 3D', 'Rhiannon: Curse of the Four Branches', 'BIGFOOT', 'Intrusion 2', 'Muv-Luv']"
Super Cyborg,Rollers of the Realm,"['Raptor: Call of The Shadows - 2015 Edition', 'Zombie Pirates', 'Earthtongue', 'Dysan the Shapeshifter', 'Aggression: Europe Under Fire', 'Sentinel', ""Dragon's Lair 2: Time Warp"", 'The Hive', 'Gold Rush: The Game', 'Perfect Universe - Play with Gravity', 'Super Cyborg', 'Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad', 'Rooster Teeth vs. Zombiens', 'Ticket to Ride', 'Magdalena', 'Splody', 'Rollers of the Realm', 'Runeous: Part One', 'A Valley Without Wind', 'Puzzle Galaxies']"
NBA 2K17,NBA 2K17,"['Streets of Chaos', 'EVE Online', 'NBA 2K17', 'Duck Game', 'Company of Heroes: Eastern Front', 'Star Saviors', 'A Wonder', 'The Walking Dead', 'The Whisperer in Darkness', 'BlastZone 2', 'SPACEPLAN', 'Tribal Pass', 'Zone4', 'Niko: Through The Dream', 'Ori and the Blind Forest', 'SpellForce 3', 'Fergus The Fly', 'Shrooms', 'SLI-FI: 2D Planet Platformer', 'Master Spy']"
To the Moon,To the Moon,"['Galcon Legends', 'The Graveyard', 'Moto Racer  4', 'To the Moon', ""Memoir '44 Online"", 'Divided We Fall', 'XenoShyft', 'Realms of Arkania 1 - Blade of Destiny Classic', 'Star Nomad 2', 'SWR JST DX Selective Memory Erase Effect', 'Angry Arrows', 'The Little Acre', 'The Lady', 'Carmageddon TDR 2000', 'Unstoppable Gorg', 'Witanlore: Dreamtime', 'Last Knight: Rogue Rider Edition', 'The Dungeoning', 'Magazime Editor', 'Divine Slice of Life']"
Sleeping Dogs,Rampage Knights,"['Another World – 20th Anniversary Edition', 'Broadsword : Age of Chivalry', 'Cold Fear™', 'Super Cyborg', ""Monsters' Den: Godfall"", 'Sleeping Dogs', 'Rampage Knights', 'Lovely Planet Arcade', 'Crash Force®', 'Home Behind', 'Heroes &amp; Legends: Conquerors of Kolhar', 'The Infectious Madness of Doctor Dekker', 'Deep Under the Sky', 'Shadowgate: MacVenture Series', 'The Concourse', 'Airport CEO', 'SHINRAI - Broken Beyond Despair', 'Island Dash', 'Just Cause™ 3: Multiplayer Mod', 'Dark Sector']"
Alan Wake,Alan Wake,"['Killing Time at Lightspeed: Enhanced Edition', 'Metal Assault', ""Penny Arcade's On the Rain-Slick Precipice of Darkness 4"", 'Zigfrak', 'Hunger Dungeon', 'Theatre of War', 'Rampage Knights', 'Indie Graphics Bundle - Royalty Free Sprites', 'Over 9000 Zombies!', 'Lightspeed Frontier', 'Wild Season', 'The Incredible Adventures of Van Helsing II', 'Power of Defense', 'Base Defense', 'Daughter of Shadows: An SCP Breach Event', 'Cyber Team Manager', 'Shrooms', 'Aeon Command', ""No Man's Sky"", 'Alan Wake']"
Sonic &amp; All-Stars Racing Transformed,Sonic &amp; All-Stars Racing Transformed,"['AstroPop Deluxe', 'Intruder Alert: Ixian Operations', 'Dream Car Builder', 'Sang-Froid - Tales of Werewolves', 'DisplayFusion', 'Magazime Editor', 'Sonic &amp; All-Stars Racing Transformed', 'Girlfriend Rescue', 'Through Abandoned 2. The Forest', 'Terra Nova: Strike Force Centauri', 'F1 RACE STARS™', 'Iesabel', 'Dark Forester', 'The Lost Crown', 'Achievement Hunter: Darkness', 'The Novelist', 'Pandora: First Contact', 'Precipice of Darkness, Episode One', 'FleetCOMM', 'Atom Fishing II']"
Snakebird,Snakebird,"['Synonymy', 'Chime Sharp', 'Medieval: Total War™ - Collection', 'Yomawari: Night Alone / 夜廻', 'Siege Wars', '//N.P.P.D. RUSH//- The milk of Ultraviolet', 'Revenge of the Titans', 'Panzer Warfare', 'Tricolour Lovestory', 'In Between', 'Princess Isabella - Return of the Curse', 'Reload', 'Silent Hunter® III', 'Train Simulator', 'Highlands', 'Tiamat X', 'The Mammoth: A Cave Painting', 'Anarchy Arcade', 'The Juicer', 'Snakebird']"
SORE,SORE,"['Strategic War in Europe', 'Luna: Shattered Hearts: Episode 1', 'SORE', 'Morphine', 'Hero Generations', 'Rush for Berlin Gold', 'DarkEnd', 'Arma 2: British Armed Forces', 'Freespace 2', 'Swords and Sorcery - Underworld - Definitive Edition', 'The Castle Doctrine', 'Exanima', 'Getting Over It with Bennett Foddy', 'Putt-Putt® Joins the Parade', 'Cultures - Northland', 'Pro Cycling Manager 2017', ""A Bastard's Tale"", 'Crusader Kings Complete', 'Basketball Pro Management 2015', 'Volume']"
